project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Mule,Mule__4306,4306,388791,MULE-9810,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4388,4388,388797,MULE-9799,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4382,4382,388806,MULE-9783,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4279,4279,388807,MULE-9782,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4296,4296,388807,MULE-9782,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4389,4389,388809,MULE-9780,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4383,4383,388813,MULE-9776,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4368,4368,388817,MULE-9772,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4373,4373,388817,MULE-9772,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4384,4384,388817,MULE-9772,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4389,4389,388817,MULE-9772,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4343,4343,388818,MULE-9771,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4346,4346,388818,MULE-9771,observed_sprint_history,observed_story_history,4.0,False
Mule,Mule__4389,4389,388819,MULE-9770,static_sprint_fallback,observed_story_history,2.0,True
Mule,Mule__4389,4389,388820,MULE-9769,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4389,4389,388821,MULE-9768,observed_sprint_history,observed_story_history,2.0,True
Mule,Mule__4389,4389,388825,MULE-9763,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4384,4384,388827,MULE-9761,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4388,4388,388827,MULE-9761,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4389,4389,388827,MULE-9761,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4389,4389,388828,MULE-9760,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4353,4353,388831,MULE-9756,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4378,4378,388831,MULE-9756,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4382,4382,388831,MULE-9756,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4389,4389,388833,MULE-9754,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4387,4387,388834,MULE-9753,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4390,4390,388834,MULE-9753,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4385,4385,388835,MULE-9752,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4387,4387,388835,MULE-9752,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4390,4390,388835,MULE-9752,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4389,4389,388843,MULE-9742,observed_sprint_history,static_story_fallback,0.0,True
Mule,Mule__4387,4387,388846,MULE-9738,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4389,4389,388848,MULE-9736,observed_sprint_history,observed_story_history,2.0,True
Mule,Mule__4381,4381,388849,MULE-9735,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4384,4384,388849,MULE-9735,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4391,4391,388854,MULE-9730,static_sprint_fallback,observed_story_history,5.0,False
Mule,Mule__4391,4391,388855,MULE-9729,static_sprint_fallback,observed_story_history,1.0,False
Mule,Mule__4384,4384,388860,MULE-9722,observed_sprint_history,static_story_fallback,0.0,True
Mule,Mule__4381,4381,388864,MULE-9718,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4384,4384,388864,MULE-9718,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4389,4389,388864,MULE-9718,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4389,4389,388867,MULE-9715,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4390,4390,388870,MULE-9711,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4385,4385,388875,MULE-9705,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4383,4383,388875,MULE-9705,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4387,4387,388878,MULE-9702,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4390,4390,388878,MULE-9702,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4390,4390,388879,MULE-9701,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4387,4387,388881,MULE-9698,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4382,4382,388882,MULE-9697,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4395,4395,388882,MULE-9697,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4298,4298,388884,MULE-9693,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4273,4273,388886,MULE-9690,observed_sprint_history,observed_story_history,4.0,False
Mule,Mule__4290,4290,388886,MULE-9690,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4368,4368,388889,MULE-9686,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4373,4373,388889,MULE-9686,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4379,4379,388889,MULE-9686,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4384,4384,388890,MULE-9685,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4389,4389,388890,MULE-9685,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4271,4271,388891,MULE-9684,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4304,4304,388893,MULE-9682,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4308,4308,388893,MULE-9682,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4306,4306,388893,MULE-9682,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4392,4392,388895,MULE-9680,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4392,4392,388896,MULE-9679,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4392,4392,388897,MULE-9678,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4392,4392,388898,MULE-9677,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4392,4392,388899,MULE-9676,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4392,4392,388903,MULE-9672,observed_sprint_history,observed_story_history,1.0,True
Mule,Mule__4392,4392,388912,MULE-9662,static_sprint_fallback,observed_story_history,3.0,False
Mule,Mule__4372,4372,388917,MULE-9655,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4385,4385,388917,MULE-9655,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4383,4383,388917,MULE-9655,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4308,4308,388919,MULE-9653,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4372,4372,388919,MULE-9653,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4385,4385,388919,MULE-9653,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4383,4383,388919,MULE-9653,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4387,4387,388919,MULE-9653,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4390,4390,388919,MULE-9653,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4390,4390,388921,MULE-9651,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4338,4338,388923,MULE-9649,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4387,4387,388923,MULE-9649,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4390,4390,388923,MULE-9649,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4306,4306,388924,MULE-9648,observed_sprint_history,observed_story_history,16.0,False
Mule,Mule__4306,4306,388930,MULE-9638,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4393,4393,388934,MULE-9631,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4393,4393,388935,MULE-9630,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4390,4390,388936,MULE-9629,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4393,4393,388936,MULE-9629,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4393,4393,388937,MULE-9627,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4393,4393,388938,MULE-9626,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4393,4393,388939,MULE-9625,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4393,4393,388940,MULE-9624,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4393,4393,388941,MULE-9623,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4393,4393,388942,MULE-9622,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4398,4398,388944,MULE-9620,observed_sprint_history,observed_story_history,2.0,True
Mule,Mule__4389,4389,388949,MULE-9615,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4392,4392,388950,MULE-9614,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4396,4396,388950,MULE-9614,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4396,4396,388959,MULE-9604,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4396,4396,388960,MULE-9603,static_sprint_fallback,observed_story_history,1.0,True
Mule,Mule__4353,4353,388963,MULE-9596,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4378,4378,388963,MULE-9596,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4382,4382,388963,MULE-9596,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4395,4395,388963,MULE-9596,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4398,4398,388963,MULE-9596,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4366,4366,388968,MULE-9587,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4378,4378,388968,MULE-9587,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4382,4382,388968,MULE-9587,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4386,4386,388968,MULE-9587,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4395,4395,388968,MULE-9587,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4398,4398,388968,MULE-9587,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4396,4396,388973,MULE-9581,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4399,4399,388974,MULE-9579,observed_sprint_history,observed_story_history,1.0,True
Mule,Mule__4332,4332,388980,MULE-9573,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4339,4339,388980,MULE-9573,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4341,4341,388980,MULE-9573,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4396,4396,388981,MULE-9571,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4382,4382,388984,MULE-9567,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4391,4391,388984,MULE-9567,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4395,4395,388984,MULE-9567,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4398,4398,388984,MULE-9567,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4396,4396,388986,MULE-9565,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4401,4401,388988,MULE-9561,static_sprint_fallback,observed_story_history,5.0,True
Mule,Mule__4401,4401,388989,MULE-9559,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4399,4399,388991,MULE-9557,observed_sprint_history,observed_story_history,1.0,False
Mule,Mule__4401,4401,388995,MULE-9552,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4363,4363,389006,MULE-9538,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4366,4366,389006,MULE-9538,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4382,4382,389006,MULE-9538,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4395,4395,389006,MULE-9538,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4398,4398,389006,MULE-9538,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4403,4403,389007,MULE-9535,static_sprint_fallback,observed_story_history,0.0,True
Mule,Mule__4392,4392,389012,MULE-9530,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4396,4396,389012,MULE-9530,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4401,4401,389012,MULE-9530,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4385,4385,389018,MULE-9524,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4383,4383,389018,MULE-9524,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4401,4401,389019,MULE-9521,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4405,4405,389028,MULE-9511,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4392,4392,389031,MULE-9507,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4399,4399,389033,MULE-9505,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4403,4403,389033,MULE-9505,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4401,4401,389041,MULE-9496,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4393,4393,389044,MULE-9490,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4379,4379,389045,MULE-9489,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4404,4404,389045,MULE-9489,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4404,4404,389046,MULE-9487,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4404,4404,389048,MULE-9485,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4404,4404,389049,MULE-9484,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4259,4259,389051,MULE-9480,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4271,4271,389051,MULE-9480,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4379,4379,389051,MULE-9480,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4384,4384,389051,MULE-9480,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4404,4404,389051,MULE-9480,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4406,4406,389052,MULE-9479,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4406,4406,389054,MULE-9477,static_sprint_fallback,observed_story_history,5.0,True
Mule,Mule__4406,4406,389055,MULE-9476,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4404,4404,389056,MULE-9475,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4396,4396,389057,MULE-9473,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4401,4401,389057,MULE-9473,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4404,4404,389057,MULE-9473,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4401,4401,389058,MULE-9472,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4404,4404,389058,MULE-9472,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4406,4406,389059,MULE-9470,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4406,4406,389060,MULE-9469,static_sprint_fallback,observed_story_history,3.0,True
Mule,Mule__4406,4406,389063,MULE-9465,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4406,4406,389064,MULE-9463,static_sprint_fallback,observed_story_history,3.0,True
Mule,Mule__4406,4406,389065,MULE-9462,static_sprint_fallback,observed_story_history,3.0,True
Mule,Mule__4396,4396,389066,MULE-9461,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4401,4401,389066,MULE-9461,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4404,4404,389066,MULE-9461,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4406,4406,389068,MULE-9459,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4401,4401,389073,MULE-9453,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4404,4404,389073,MULE-9453,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4358,4358,389085,MULE-9439,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4385,4385,389085,MULE-9439,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4383,4383,389085,MULE-9439,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4385,4385,389086,MULE-9438,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4383,4383,389086,MULE-9438,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4409,4409,389094,MULE-9430,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4408,4408,389094,MULE-9430,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4409,4409,389095,MULE-9429,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4408,4408,389095,MULE-9429,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4408,4408,389096,MULE-9428,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4408,4408,389097,MULE-9427,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4408,4408,389098,MULE-9426,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4304,4304,389102,MULE-9422,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4304,4304,389103,MULE-9421,observed_sprint_history,observed_story_history,4.0,True
Mule,Mule__4409,4409,389103,MULE-9421,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4304,4304,389104,MULE-9420,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4409,4409,389104,MULE-9420,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4406,4406,389106,MULE-9418,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4405,4405,389107,MULE-9417,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4397,4397,389107,MULE-9417,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4407,4407,389109,MULE-9414,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4406,4406,389110,MULE-9413,static_sprint_fallback,static_story_fallback,0.0,False
Mule,Mule__4407,4407,389112,MULE-9411,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4407,4407,389113,MULE-9410,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4407,4407,389114,MULE-9409,observed_sprint_history,observed_story_history,2.0,True
Mule,Mule__4407,4407,389115,MULE-9408,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4407,4407,389116,MULE-9407,static_sprint_fallback,observed_story_history,13.0,True
Mule,Mule__4403,4403,389119,MULE-9404,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4404,4404,389124,MULE-9399,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4407,4407,389126,MULE-9397,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4409,4409,389128,MULE-9393,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4408,4408,389128,MULE-9393,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4397,4397,389129,MULE-9392,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4410,4410,389129,MULE-9392,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4397,4397,389130,MULE-9391,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4410,4410,389130,MULE-9391,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4410,4410,389131,MULE-9389,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4407,4407,389133,MULE-9387,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4403,4403,389134,MULE-9386,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4396,4396,389135,MULE-9385,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4401,4401,389135,MULE-9385,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4404,4404,389135,MULE-9385,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4414,4414,389143,MULE-9372,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4414,4414,389144,MULE-9371,static_sprint_fallback,observed_story_history,8.0,True
Mule,Mule__4372,4372,389145,MULE-9370,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4385,4385,389145,MULE-9370,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4383,4383,389145,MULE-9370,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4409,4409,389145,MULE-9370,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4408,4408,389145,MULE-9370,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4414,4414,389145,MULE-9370,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4410,4410,389151,MULE-9362,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4412,4412,389151,MULE-9362,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4409,4409,389152,MULE-9361,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4408,4408,389152,MULE-9361,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4414,4414,389152,MULE-9361,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4413,4413,389160,MULE-9351,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4372,4372,389165,MULE-9345,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4383,4383,389165,MULE-9345,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4416,4416,389173,MULE-9337,static_sprint_fallback,observed_story_history,3.0,True
Mule,Mule__4417,4417,389175,MULE-9335,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4407,4407,389177,MULE-9330,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4415,4415,389178,MULE-9329,static_sprint_fallback,observed_story_history,3.0,True
Mule,Mule__4413,4413,389179,MULE-9328,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4415,4415,389179,MULE-9328,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4415,4415,389180,MULE-9327,static_sprint_fallback,observed_story_history,5.0,True
Mule,Mule__4415,4415,389181,MULE-9326,static_sprint_fallback,observed_story_history,5.0,True
Mule,Mule__4372,4372,389186,MULE-9320,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4385,4385,389186,MULE-9320,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4383,4383,389186,MULE-9320,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4409,4409,389186,MULE-9320,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4408,4408,389186,MULE-9320,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4411,4411,389186,MULE-9320,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4417,4417,389186,MULE-9320,observed_sprint_history,static_story_fallback,5.0,False
Mule,Mule__4280,4280,389195,MULE-9307,observed_sprint_history,observed_story_history,16.0,False
Mule,Mule__4416,4416,389196,MULE-9306,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4415,4415,389210,MULE-9290,static_sprint_fallback,observed_story_history,5.0,True
Mule,Mule__4387,4387,389211,MULE-9288,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4409,4409,389211,MULE-9288,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4411,4411,389211,MULE-9288,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4417,4417,389214,MULE-9285,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4369,4369,389215,MULE-9283,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4369,4369,389217,MULE-9281,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4374,4374,389217,MULE-9281,observed_sprint_history,observed_story_history,13.0,False
Mule,Mule__4374,4374,389218,MULE-9280,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4393,4393,389219,MULE-9279,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4396,4396,389226,MULE-9271,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4415,4415,389228,MULE-9269,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4389,4389,389230,MULE-9267,observed_sprint_history,static_story_fallback,0.0,True
Mule,Mule__4415,4415,389235,MULE-9260,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4420,4420,389239,MULE-9252,observed_sprint_history,observed_story_history,2.0,True
Mule,Mule__4415,4415,389240,MULE-9251,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4415,4415,389243,MULE-9246,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4420,4420,389243,MULE-9246,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4419,4419,389251,MULE-9234,observed_sprint_history,static_story_fallback,0.0,False
Mule,Mule__4407,4407,389252,MULE-9233,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4413,4413,389253,MULE-9232,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4420,4420,389260,MULE-9225,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4421,4421,389264,MULE-9217,observed_sprint_history,observed_story_history,1.0,True
Mule,Mule__4401,4401,389268,MULE-9213,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4404,4404,389268,MULE-9213,observed_sprint_history,observed_story_history,3.0,False
Mule,Mule__4415,4415,389270,MULE-9211,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4420,4420,389270,MULE-9211,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4421,4421,389275,MULE-9204,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4285,4285,389283,MULE-9196,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4290,4290,389283,MULE-9196,observed_sprint_history,observed_story_history,8.0,False
Mule,Mule__4422,4422,389286,MULE-9191,static_sprint_fallback,observed_story_history,13.0,True
Mule,Mule__4307,4307,389294,MULE-9181,observed_sprint_history,observed_story_history,13.0,True
Mule,Mule__4422,4422,389295,MULE-9180,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4422,4422,389306,MULE-9168,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4419,4419,389307,MULE-9166,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4410,4410,389309,MULE-9164,observed_sprint_history,static_story_fallback,5.0,True
Mule,Mule__4353,4353,389311,MULE-9162,observed_sprint_history,observed_story_history,2.0,False
Mule,Mule__4382,4382,389311,MULE-9162,observed_sprint_history,observed_story_history,2.0,False
Mule,Mule__4395,4395,389311,MULE-9162,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4398,4398,389311,MULE-9162,observed_sprint_history,observed_story_history,0.0,False
Mule,Mule__4397,4397,389312,MULE-9160,observed_sprint_history,observed_story_history,5.0,False
Mule,Mule__4290,4290,389315,MULE-9157,observed_sprint_history,observed_story_history,2.0,False
Mule,Mule__4304,4304,389315,MULE-9157,observed_sprint_history,observed_story_history,2.0,False
Mule,Mule__4308,4308,389315,MULE-9157,observed_sprint_history,observed_story_history,2.0,False
Mule,Mule__4306,4306,389315,MULE-9157,observed_sprint_history,observed_story_history,4.0,False
Mule,Mule__4422,4422,389316,MULE-9155,observed_sprint_history,observed_story_history,5.0,True
Mule,Mule__4422,4422,389317,MULE-9154,observed_sprint_history,observed_story_history,0.0,True
Mule,Mule__4422,4422,389318,MULE-9153,observed_sprint_history,observed_story_history,2.0,True
Mule,Mule__4416,4416,389322,MULE-9149,observed_sprint_history,observed_story_history,3.0,True
Mule,Mule__4285,4285,389327,MULE-9142,observed_sprint_history,observed_story_history,8.0,True
Mule,Mule__4290,4290,389327,MULE-9142,observed_sprint_history,observed_story_history,8.0,False
